k,i,j,jw,cpau,jwau,dfpy,dfpy2,jwso,dfv,mfv,dfp,mfp,dfch,dft,pyxvxp,prob,miss,batch,str,train,match,ix,test
6536,1,2,0.080967742,,,0,0,0,,,0,64,,,0,1,5,E,"1954, QUARTERLY       1115, P64
1954, QUARTERLY, P64",FALSE,TRUE,266031,TRUE
6545,1,2,0.058333333,,,1,1,0,,,86,484,,,86,1,5,E,"1955, CAPITAL FORMATION EC, P527
1956, CAPITAL FORMATION EC, P441",FALSE,,266038,TRUE
6552,1,2,0.069247312,,,2,4,0,,,128,581,,,256,1,5,E,"1955, KOZGAZDASAGI SZEMLE, V2, P517
1957, KOZGAZDASAGI SZEMLE, P645",FALSE,,266043,TRUE
6565,3,4,0.007142857,,,0,0,0,,,14,8,,,0,0.166666667,5,E,"1956, CHI HUA CHING CHI, P1
1956, CHI HUA CHING CHI, P15",FALSE,TRUE,266064,TRUE
6573,1,2,0.032688172,,,0,0,0,,,224,161,,,0,1,5,E,"1956, R TORRENS EVOLUTION, P273
1956, R TORRENS EVOLUTION, P49",FALSE,,266125,TRUE
6578,1,3,0.069323671,,,1,1,0,,,121,140,,,121,0.333333333,5,E,"1958, BROADCASTING, P200
1959, BROADCASTING, P79",FALSE,,266133,TRUE
6589,1,2,0.059139785,,,4,16,0,,,112,117,,,448,1,5,E,"1957, ROCZNIK STATYSTYCZNY, P61
1961, ROCZNIK STATYSTYCZNY, P173",FALSE,,266141,TRUE
6623,1,2,0.098310292,,,3,9,0.03,,,26,25,,,78,1,5,E,"1959, REV BRASILEIRA EC, P12
1962, REV BRASILEIRA ECONO, P38",TRUE,,266160,TRUE
6633,1,2,0.07063689,,,9,81,0,,,65,40,,,585,1,5,E,"1960, CHAIN STORE AGE, P72
1969, CHAIN STORE AGE, V45, PA7",FALSE,,266168,TRUE
6637,1,2,0.08383547,,,1,1,0.04,,,453,236,,,453,0.1,5,E,"1961, HISTORICAL STATIST Q, P462
1962, HISTORICAL STATISTIC, P9",FALSE,,266170,TRUE
6693,1,2,0.039425287,,,4,16,0.021052632,,,9,6,,,36,1,5,E,"1962, SVENSK EKONOMI 1960, P10
1966, SVENSK EKONOMI 1966, P1",TRUE,,266220,TRUE
6854,1,2,0.0625,,,0,0,0.06,,,286,302,,,0,1,5,E,"1971, DEP GAZETTE      FEB, P159
1971, DEP GAZETTE      MAY, P445",TRUE,,266286,TRUE
7006,1,2,0.082459677,,,0,0,0.092105263,,,71,186,,,0,1,5,E,"1981, 1981 ZHONGGUO BAIKE, P221
1981, 1981 ZHONGGUO JINGJI, P150",FALSE,,266330,TRUE
7061,1,2,0.025396825,,,10,100,0,,,0,5,,,0,1,5,E,"1985, TIMES INDIA, P5
1995, TIMES INDIA, P5",TRUE,,266342,TRUE
7079,1,3,0.025806452,,,0,0,0,,,3,38,,,0,0.166666667,5,E,"1987, MARKETING EUROPE JUL, P37
1987, MARKETING EUROPE JUL, P40",FALSE,TRUE,266345,TRUE
7192,1,2,0.045852535,,,0,0,0.06,,,0,13,,,0,1,5,E,"2000, ANTHR NEWS       APR, P13
2000, ANTHR NEWS       FEB, P13",FALSE,,266421,TRUE
